mag_auto_g,mag_auto_r,mag_auto_i,dec,ra
21.6887,21.1039,20.8437,-1.518313,317.495701
21.0487,19.5767,19.0854,-1.519909,317.499479
23.7786,22.3124,21.5571,-1.522035,317.507987
23.1745,22.3712,22.123,-1.515691,317.501305
24.3495,22.8554,22.3594,-1.511071,317.502499
23.253,22.3576,22.0893,-1.510912,317.506295
22.2692,21.3556,20.8751,-1.511682,317.508449
21.962,20.635,20.168,-1.50944,317.508244
23.7057,22.6688,21.6078,-1.503433,317.499863
21.406,20.9992,20.717,-1.50126,317.499699
24.3147,23.126,21.925,-1.496039,317.50683
24.2621,23.0742,21.9591,-1.495592,317.506177
23.5835,21.5621,20.6179,-1.485889,317.499032
24.3494,23.538,22.4848,-1.494737,317.504821
24.5602,23.2597,22.0598,-1.490481,317.508491
23.224,21.9415,21.3839,-1.564965,317.512172
21.7412,21.3934,21.2365,-1.564571,317.52212
23.5043,22.5361,22.2347,-1.553898,317.51517
23.3249,22.8138,22.2706,-1.562951,317.525605
22.1835,20.5883,19.4359,-1.560948,317.530397
24.7091,23.2818,22.0714,-1.559006,317.535318
20.2849,19.739,19.5426,-1.548854,317.532042
23.3983,22.6822,22.3927,-1.54522,317.511251
24.5609,22.0121,20.9674,-1.543531,317.512289
22.8914,20.9602,19.9677,-1.544354,317.51372
24.5113,22.6298,21.7696,-1.544344,317.516458
23.8365,22.4731,22.2503,-1.540543,317.517341
24.7472,22.5809,21.6731,-1.546398,317.51987
24.3523,22.8289,22.1962,-1.543354,317.522682
24.2799,22.1921,21.2815,-1.542257,317.522441
24.354,22.4744,21.4013,-1.538833,317.522693
23.1362,22.2324,21.967,-1.529481,317.511587
23.2867,21.308,20.3424,-1.542046,317.528897
21.2846,20.273,19.9318,-1.546267,317.538165
23.1742,22.3391,22.1192,-1.530605,317.525187
22.9621,22.1331,21.6536,-1.535666,317.536932
22.0967,20.8181,20.2718,-1.530813,317.533998
20.2334,19.8494,19.6068,-1.528372,317.536792
23.1632,22.4779,22.3438,-1.56598,317.542424
23.5959,22.7776,22.2535,-1.567956,317.546214
23.9444,22.9335,22.2719,-1.566781,317.546792
22.6807,21.7109,21.4282,-1.560614,317.547472
22.7883,22.0996,21.7135,-1.556087,317.550977
22.4578,21.1951,20.7412,-1.548489,317.550584
22.8386,21.5848,21.063,-1.565745,317.557224
23.2325,21.4959,20.8705,-1.558512,317.567642
23.734,23.0402,22.0729,-1.550204,317.567193
22.3777,21.6194,21.2367,-1.544699,317.54402
23.8883,22.6262,22.0183,-1.545878,317.545797
25.3132,23.1561,21.7849,-1.542476,317.542468
23.9714,22.5607,22.2647,-1.535046,317.544436
22.3482,21.9381,21.7247,-1.534013,317.545054
22.2812,22.1494,22.2513,-1.529421,317.540426
25.8146,23.3197,21.9159,-1.531019,317.546434
23.311,21.9178,21.1342,-1.535197,317.551947
22.303,21.2182,20.6497,-1.532307,317.549406
23.3456,21.844,21.0663,-1.529075,317.548723
24.3536,22.677,22.0229,-1.532336,317.553429
22.8801,21.7836,21.2377,-1.543334,317.557819
21.9865,21.0988,20.5376,-1.540273,317.562946
23.2079,22.2173,22.0703,-1.547315,317.568352
22.0907,20.984,20.4002,-1.538783,317.563695
23.5297,23.0331,22.0913,-1.54134,317.570712
25.3197,23.5643,22.185,-1.540065,317.570374
24.7929,23.4703,22.3372,-1.538583,317.569226
23.7085,22.2397,21.4055,-1.535154,317.558015
24.5351,23.2937,22.0585,-1.536887,317.560549
24.7206,23.4677,22.3616,-1.528375,317.56073
23.5883,22.6995,22.0438,-1.526238,317.515028
23.5292,22.6261,21.9189,-1.520782,317.520317
21.7881,21.0855,20.6317,-1.515323,317.517427
25.3734,23.301,21.982,-1.507176,317.522474
23.561,22.6711,22.4391,-1.525927,317.526777
23.3717,22.3379,21.915,-1.517105,317.536174
23.5574,22.9076,22.0542,-1.508412,317.526594
22.3177,21.9269,21.8226,-1.510124,317.538818
23.2105,22.0374,21.6291,-1.502231,317.512212
22.3371,21.1762,20.7214,-1.499828,317.509831
22.3259,21.0572,20.7122,-1.499087,317.513175
24.3017,22.777,21.8497,-1.49623,317.511356
22.0824,20.9399,20.6126,-1.503246,317.524279
23.5223,22.8096,22.4002,-1.491689,317.514287
24.9802,23.097,22.1738,-1.4919,317.523462
23.5716,22.5668,21.8712,-1.485677,317.52038
23.3278,22.6107,22.2728,-1.506012,317.530275
23.8053,22.5437,22.3698,-1.496245,317.529452
23.4004,22.4399,22.18,-1.497447,317.53601
24.4788,22.3213,21.5235,-1.492338,317.525184
23.2832,22.2544,21.3299,-1.485803,317.525541
22.8924,22.1748,21.3403,-1.495328,317.53487
23.4684,22.4965,21.8146,-1.492855,317.533096
23.5079,22.2934,21.8845,-1.486365,317.535866
21.9422,21.2018,20.9921,-1.522212,317.555302
25.2993,23.5962,22.1789,-1.51111,317.543109
22.8752,21.1158,20.454,-1.506987,317.544995
24.1796,22.8104,21.8349,-1.520472,317.556714
24.3797,23.2747,22.4406,-1.517434,317.559917
23.4207,22.5672,22.3094,-1.519968,317.563711
22.2199,21.4839,21.1559,-1.519318,317.564488
24.7225,22.8747,21.8952,-1.515453,317.559406
24.5172,22.8806,21.8428,-1.516612,317.564016
22.4676,20.9556,20.1483,-1.498448,317.547009
23.1121,22.2067,21.9633,-1.48911,317.544658
24.7233,23.1828,22.0741,-1.488353,317.547674
23.3413,22.7874,22.2497,-1.500646,317.560307
22.0598,21.8449,21.5976,-1.499973,317.562438
23.9432,22.8318,22.2047,-1.4949,317.557718
23.0444,22.7783,22.4516,-1.489509,317.561072
23.3349,22.4233,22.1892,-1.496178,317.570682
22.5681,21.9543,21.6343,-1.479027,317.493665
21.3278,20.3954,19.9622,-1.474642,317.492008
23.4273,22.7266,22.1209,-1.472278,317.489401
23.1418,22.2758,21.9688,-1.479334,317.496798
24.1153,22.9427,22.1338,-1.476663,317.499045
22.5773,21.4253,20.9419,-1.47424,317.495597
23.1918,21.8084,20.9594,-1.469717,317.500336
23.2958,22.4227,22.0494,-1.460227,317.489935
23.7416,22.4829,22.0551,-1.461547,317.494495
23.8109,22.7632,22.268,-1.452011,317.48945
22.3028,21.5629,21.1555,-1.447806,317.491883
22.0993,21.5109,21.401,-1.445734,317.494183
20.0167,18.8732,18.4342,-1.463409,317.507282
23.5185,22.5253,21.9293,-1.455499,317.506129
23.7686,22.2,21.5678,-1.453555,317.500934
24.9887,23.2089,22.0556,-1.453892,317.504979
23.8088,21.8834,20.9024,-1.447255,317.502933
25.8827,23.2939,22.2065,-1.448249,317.505507
23.9842,21.9984,21.3439,-1.439087,317.493867
23.9029,22.6563,22.329,-1.43913,317.494649
23.1078,22.5307,22.0902,-1.440784,317.50884
23.4399,22.6322,21.9169,-1.417375,317.496496
22.7621,21.5084,20.9431,-1.416063,317.497721
21.8144,21.1917,21.0048,-1.414993,317.501897
22.894,22.3257,21.8823,-1.40646,317.508409
24.6271,22.8052,21.8551,-1.481341,317.520418
23.4327,22.6319,21.9753,-1.47776,317.519139
23.3833,22.8252,22.0216,-1.477528,317.524412
23.4244,22.6102,22.146,-1.470698,317.510296
23.144,22.7469,22.4257,-1.467283,317.513278
23.1508,22.5593,22.1657,-1.469495,317.515643
22.9683,21.087,20.315,-1.468318,317.522246
21.0714,20.5547,20.3157,-1.483893,317.5279
23.157,22.3749,22.2491,-1.46368,317.512095
23.3405,22.7585,22.1059,-1.456356,317.512292
22.7236,21.8815,21.5848,-1.451845,317.520637
23.4216,21.9801,21.5423,-1.444402,317.524146
24.5833,23.21,22.3448,-1.456832,317.531645
19.7644,18.8509,18.4405,-1.460176,317.537267
23.6373,22.5973,22.4037,-1.456304,317.538036
23.5942,23.0091,22.1498,-1.45644,317.539311
24.8063,23.3535,22.4366,-1.453648,317.536738
23.6718,22.9132,22.1851,-1.445643,317.534093
23.434,22.6099,21.8847,-1.483791,317.54755
23.4222,22.7357,22.1031,-1.483534,317.548852
21.4863,20.8699,20.6581,-1.484673,317.554173
22.1083,21.3191,20.8236,-1.472776,317.542601
24.0583,22.4661,21.5303,-1.473538,317.54583
23.7955,22.6185,22.2847,-1.475109,317.547487
24.8128,22.4383,21.3586,-1.473818,317.546895
23.2829,22.9572,22.013,-1.469811,317.55341
25.2182,23.4537,22.271,-1.48419,317.565952
23.2015,22.663,22.2047,-1.467717,317.559745
18.6648,18.2417,18.0507,-1.471708,317.56396
24.1965,23.112,22.1843,-1.467223,317.569817
26.1203,23.6906,22.2171,-1.454856,317.540606
24.2913,22.9943,22.3368,-1.456119,317.543253
23.2339,22.6233,22.0588,-1.461331,317.553878
21.7071,20.7112,20.3555,-1.448258,317.541094
24.4211,22.7716,21.4988,-1.463836,317.563017
21.1013,20.6763,20.4333,-1.446422,317.562892
25.4789,22.7973,21.8323,-1.45137,317.567848
22.9716,21.9467,21.6805,-1.442875,317.510115
24.3814,23.2019,22.1483,-1.442469,317.51286
22.4532,21.4949,21.1424,-1.437212,317.527845
21.7349,20.5814,20.1505,-1.428655,317.53034
23.0712,22.3393,22.1567,-1.431212,317.5368
24.4043,23.0409,22.1441,-1.418447,317.510335
22.2304,21.2051,20.9671,-1.421808,317.524246
20.6394,19.5808,19.1758,-1.414919,317.522966
24.0841,22.344,21.2229,-1.40986,317.510294
25.0071,23.605,22.4275,-1.411679,317.516373
22.4625,21.1028,20.407,-1.411595,317.518992
22.9495,22.4638,22.1287,-1.408539,317.52156
23.1224,22.6136,22.4386,-1.403963,317.523932
23.8672,22.2656,21.6417,-1.421215,317.526245
23.1893,22.2638,21.3586,-1.422396,317.528514
23.6959,22.0339,21.5338,-1.422211,317.527017
21.2661,20.1473,19.7837,-1.421109,317.530299
23.0243,22.2964,22.2296,-1.422132,317.530926
23.6507,22.5836,21.8304,-1.414237,317.527329
21.0214,20.2751,19.9019,-1.413376,317.533067
22.602,21.289,20.8913,-1.410801,317.530156
24.7895,23.1992,22.3077,-1.410438,317.53845
24.2132,22.2397,21.7047,-1.436215,317.547016
23.0108,21.0953,20.4323,-1.433265,317.553085
23.8883,23.0083,22.0721,-1.434873,317.558938
23.0121,21.3691,20.8229,-1.429813,317.566465
24.9057,24.2359,22.3664,-1.414754,317.541185
22.9679,21.9945,21.5085,-1.416553,317.548545
22.8016,22.2162,22.0832,-1.411235,317.542186
24.1226,22.3874,21.4188,-1.404205,317.545187
22.5536,21.8411,21.3586,-1.409721,317.55545
23.5747,22.3425,21.2222,-1.409667,317.562137
23.419,22.254,21.3248,-1.406991,317.558419
23.8777,22.3077,21.4788,-1.407364,317.565991
22.8637,21.7028,21.0123,-1.397764,317.495351
24.2641,22.8689,21.6251,-1.395616,317.499813
23.6412,22.1989,21.2674,-1.398143,317.506203
23.3656,22.6623,22.4385,-1.387901,317.496513
23.1025,22.5791,22.3132,-1.38944,317.501838
24.4851,23.2271,22.3214,-1.383782,317.50056
23.1576,22.6353,22.2952,-1.382764,317.500573
25.9684,23.6894,22.3454,-1.389837,317.50355
23.0941,22.5254,22.3598,-1.384344,317.507466
23.4848,22.7077,22.2897,-1.372905,317.491679
21.1969,19.8137,19.3054,-1.362074,317.494273
23.3018,22.5646,22.2498,-1.381505,317.49626
22.7285,21.2936,20.7336,-1.379703,317.498605
25.7114,22.9426,21.4647,-1.375587,317.494961
23.394,22.5068,22.2074,-1.368097,317.498812
22.8181,21.6138,21.2016,-1.363103,317.496197
21.8253,20.437,19.9621,-1.363918,317.499756
25.4433,23.9274,22.4932,-1.368275,317.5042
22.6621,21.6591,21.3239,-1.367681,317.508274
23.4411,22.8588,22.3167,-1.36189,317.508406
23.5399,22.2469,21.7934,-1.359024,317.500338
23.1118,22.0885,21.9879,-1.354413,317.505166
21.8327,20.69,20.3346,-1.34562,317.507663
20.7416,19.6871,19.3191,-1.324566,317.493568
23.064,22.8642,22.4397,-1.332557,317.495084
21.4688,20.317,19.905,-1.324518,317.49708
21.7587,20.9598,20.7012,-1.321883,317.494895
23.4502,22.4303,21.7273,-1.330123,317.502747
23.6933,22.5982,22.2608,-1.327778,317.50427
23.3374,21.9816,21.2617,-1.32049,317.504317
24.1188,23.3531,22.4268,-1.322255,317.508273
21.2093,20.1471,19.8091,-1.320926,317.509517
23.6805,22.341,21.5384,-1.400213,317.517392
23.8977,22.736,21.4625,-1.395365,317.512746
24.2008,22.3341,21.144,-1.396491,317.514665
22.7291,21.9919,21.6581,-1.401903,317.519829
22.9604,22.2479,21.8231,-1.386619,317.510924
22.3418,21.8593,21.7325,-1.384823,317.515342
23.0675,21.6243,21.0232,-1.392249,317.519109
23.5761,22.173,21.3628,-1.387631,317.520735
23.4291,22.0007,21.351,-1.387231,317.524496
24.8152,22.7732,22.0184,-1.385047,317.523989
25.389,24.0519,21.8593,-1.39888,317.53023
19.55,19.1389,18.8629,-1.396702,317.532271
19.599,18.8215,18.4716,-1.394746,317.530673
23.6826,23.3123,22.4953,-1.381965,317.517279
23.9031,23.385,22.4423,-1.373469,317.513589
24.3236,22.9907,22.023,-1.372338,317.514717
22.4338,22.0053,21.934,-1.372463,317.517138
23.4665,22.2715,21.7897,-1.378176,317.517863
23.9142,22.8006,22.4911,-1.380308,317.523068
23.0626,22.569,22.2539,-1.372198,317.518617
23.1725,22.1469,21.7108,-1.370896,317.518834
23.1207,22.4068,22.4894,-1.363806,317.52143
23.6666,22.1937,21.1544,-1.381563,317.526447
23.5347,22.6706,22.3667,-1.37397,317.538463
23.3757,22.628,22.2204,-1.371951,317.530135
23.1267,22.3089,21.8857,-1.366315,317.532461
23.254,22.4308,22.0375,-1.369192,317.539786
21.9377,21.0654,20.7384,-1.399571,317.542269
23.5548,22.6015,22.1506,-1.40256,317.54877
23.8307,22.781,22.3719,-1.398774,317.549718
22.1773,20.8577,20.1425,-1.399971,317.555438
23.0932,22.6157,22.0735,-1.392875,317.541863
23.4736,22.2857,21.5938,-1.387334,317.540782
23.2355,22.3114,22.0249,-1.383194,317.541191
22.4615,22.0293,21.8989,-1.392511,317.548364
23.2117,23.1046,22.4335,-1.402222,317.558477
25.6832,23.9272,22.3277,-1.398526,317.558309
23.2762,22.6341,22.4003,-1.398954,317.5652
22.4162,21.3657,20.2996,-1.393638,317.567789
23.1171,22.2993,22.0102,-1.388786,317.566377
24.1046,23.1753,22.2871,-1.366929,317.544184
22.9325,22.2334,22.193,-1.367191,317.547059
22.6384,20.8792,20.2129,-1.373902,317.560524
24.2031,22.6207,21.7141,-1.379541,317.564526
24.3297,22.9448,22.1694,-1.379586,317.565572
22.3911,21.7355,21.5359,-1.381978,317.568283
22.6871,20.9065,20.069,-1.370237,317.565341
23.75,22.409,21.9652,-1.368543,317.569294
22.9806,22.403,22.1207,-1.363348,317.566727
25.2273,23.4834,22.4498,-1.356592,317.519081
23.7796,22.5771,22.2491,-1.358333,317.524887
24.2561,22.4393,21.5211,-1.347625,317.51234
24.0752,22.7036,21.8913,-1.351102,317.515792
22.61,22.1753,22.0563,-1.346162,317.520447
23.2394,22.3823,21.7823,-1.345374,317.520055
21.7545,21.134,20.9332,-1.34507,317.523992
22.9658,21.8611,20.9653,-1.348028,317.52971
22.4268,21.1346,20.6893,-1.346844,317.535874
24.0403,22.8569,21.668,-1.348806,317.537391
25.601,24.2827,22.3102,-1.343257,317.536148
23.7095,22.6021,21.8463,-1.335582,317.524737
22.2698,20.6257,20.0342,-1.330696,317.523944
24.9992,23.778,22.4266,-1.329813,317.513672
23.6144,22.7628,21.7825,-1.32465,317.520642
22.5807,21.8076,21.5381,-1.3245,317.522262
22.6637,21.4245,20.9615,-1.337519,317.535982
22.5683,21.8842,21.6704,-1.333782,317.540215
21.9455,21.3518,21.0446,-1.322257,317.528109
24.8446,23.5684,22.366,-1.357661,317.552417
22.2138,20.3109,19.2345,-1.353402,317.550473
24.3086,23.3587,22.449,-1.352171,317.55797
23.9957,22.7031,22.2099,-1.358314,317.56502
23.6628,22.8135,22.3077,-1.350325,317.555857
23.1313,22.3063,22.0829,-1.345319,317.567799
23.6722,21.6056,20.7747,-1.333346,317.543831
22.0612,21.1625,20.4565,-1.332257,317.544644
23.3705,22.8369,22.482,-1.332888,317.551063
23.1978,22.7595,22.2714,-1.320874,317.541369
22.8967,21.9101,21.6374,-1.34069,317.560296
21.3977,20.404,20.0123,-1.333881,317.562177
24.352,23.0765,22.3844,-1.330952,317.555927
21.1022,20.46,20.1678,-1.330355,317.562305
22.4308,21.3333,21.0498,-1.329117,317.56522
22.5534,21.8848,21.6157,-1.328473,317.564339
24.2622,23.209,22.4531,-1.325662,317.563449
24.8473,23.2699,22.2029,-1.324456,317.570443
24.4334,22.4256,21.3964,-1.64671,317.584437
25.4341,24.2861,22.2595,-1.646902,317.588528
20.9577,19.9511,19.524,-1.646615,317.596037
23.1404,22.1614,21.4195,-1.626487,317.573917
23.8049,22.7148,22.326,-1.616594,317.581664
23.7238,22.0228,21.326,-1.616753,317.584905
25.5019,23.7408,22.3156,-1.610588,317.579873
23.4519,22.9539,22.4861,-1.630935,317.592554
22.1948,20.6389,20.1085,-1.647887,317.603825
22.8534,21.4036,20.6032,-1.648536,317.606811
22.668,21.9373,21.5427,-1.652629,317.615065
21.7893,20.9,20.6684,-1.633879,317.602249
23.5008,21.9889,20.4036,-1.636841,317.608206
22.9279,21.4663,20.5955,-1.640619,317.612007
22.0044,20.6218,19.9642,-1.651265,317.629429
23.2923,22.1733,21.6677,-1.641665,317.618966
22.1252,21.4052,21.0544,-1.636737,317.627764
20.1231,19.4598,19.1118,-1.616282,317.61866
23.3957,22.6479,22.2411,-1.615215,317.623047
22.5017,21.071,20.5362,-1.62013,317.624331
25.8816,23.5035,21.8678,-1.592574,317.584557
23.3314,22.6212,22.1368,-1.606319,317.587523
23.321,22.5952,21.7133,-1.603585,317.595023
23.2841,22.8214,22.1457,-1.602359,317.601235
22.749,22.155,21.9311,-1.597888,317.592898
22.806,22.3818,22.2823,-1.593481,317.596547
23.6097,22.751,21.8413,-1.593837,317.599266
22.9805,22.3597,22.0614,-1.586443,317.57224
23.7806,22.8088,22.4925,-1.589387,317.575883
21.9072,20.8923,20.562,-1.581021,317.576708
24.8449,23.568,22.4737,-1.585555,317.580195
23.0618,22.6699,22.3036,-1.582861,317.582752
24.1752,22.9417,21.873,-1.583108,317.585741
23.0913,22.3263,22.1702,-1.574033,317.57689
25.7918,23.8359,22.0834,-1.571952,317.577805
26.8927,23.8458,22.4403,-1.569295,317.577703
22.4342,21.896,21.8242,-1.578542,317.58354
23.8298,22.9363,22.4186,-1.579444,317.584195
23.6804,22.5597,22.2622,-1.576745,317.584491
25.3825,23.4511,22.3161,-1.570634,317.580114
25.5131,23.1959,22.2066,-1.574105,317.583072
21.2445,20.7537,20.5695,-1.583059,317.59349
24.5988,22.8914,21.9721,-1.572,317.588464
24.3857,22.9685,22.3186,-1.570062,317.591717
21.2182,20.1519,19.8078,-1.595353,317.613926
22.8,22.5583,22.265,-1.597328,317.6184
25.0753,23.0313,21.6787,-1.593726,317.62238
23.9249,22.3699,21.5736,-1.585972,317.602306
22.8478,21.9789,21.5589,-1.582086,317.606776
18.9528,17.9445,17.5157,-1.573977,317.607022
21.2441,20.2451,19.9426,-1.577837,317.609388
19.2745,18.9196,18.8375,-1.577825,317.616376
22.4898,20.9351,20.3351,-1.590709,317.619005
25.092,23.6296,22.404,-1.58464,317.619832
24.9059,23.6481,22.4822,-1.583863,317.618544
23.1155,22.3759,22.2133,-1.584605,317.621598
24.1026,23.0076,22.3836,-1.584644,317.626485
23.7774,22.557,22.0057,-1.582834,317.63015
23.6047,22.0907,21.6887,-1.573541,317.617641
21.6364,20.8312,20.5827,-1.574612,317.619054
23.2088,22.2947,22.0404,-1.57054,317.624006
22.8865,21.2264,20.5674,-1.578101,317.62748
25.5598,23.6752,22.481,-1.576011,317.627812
24.1082,22.6015,21.8886,-1.650963,317.636107
23.1408,22.0012,21.7604,-1.652836,317.642342
24.3381,22.9342,21.8051,-1.640106,317.631804
20.6691,19.8395,19.3782,-1.640562,317.641111
23.5329,23.2032,22.2665,-1.642412,317.64677
24.1784,23.3693,22.4481,-1.635389,317.644811
21.3394,20.1693,19.6008,-1.652916,317.647234
24.2498,22.8846,22.1731,-1.648668,317.647719
23.1479,22.6495,22.4942,-1.652044,317.653298
23.378,22.7418,22.0262,-1.636838,317.653916
22.6711,21.4373,21.031,-1.626937,317.634256
21.7911,20.4956,20.0482,-1.626577,317.64344
23.5991,22.708,21.9535,-1.624965,317.644586
20.5164,19.5715,19.0582,-1.612351,317.632878
22.3603,21.0604,20.8023,-1.620308,317.645793
25.8767,23.906,22.4646,-1.629472,317.65845
21.261,20.3916,20.0995,-1.630836,317.659058
24.285,22.7264,22.1465,-1.625596,317.657167
23.4728,22.1471,21.7274,-1.627756,317.661089
24.7238,23.724,22.3248,-1.612964,317.654937
25.7231,23.8389,22.4322,-1.649431,317.672001
23.0257,22.2923,21.6785,-1.640464,317.678596
23.4835,22.2754,21.796,-1.615743,317.662909
22.0524,20.8365,20.3485,-1.623229,317.681873
24.4385,23.4373,22.4521,-1.616523,317.685577
24.9832,23.4731,22.2847,-1.601867,317.64254
24.3094,23.2012,22.4122,-1.594627,317.631868
23.6498,22.7042,22.1749,-1.604957,317.654405
21.1103,19.6721,19.1488,-1.604146,317.652766
25.3511,23.1938,22.2388,-1.611609,317.658537
24.9433,23.0615,21.9062,-1.609072,317.661778
23.4815,22.6392,22.2686,-1.592367,317.652436
23.7113,22.9931,22.3096,-1.599981,317.662032
23.2669,22.7168,22.1503,-1.576229,317.646538
23.7859,22.1841,21.1101,-1.571602,317.640339
23.7508,23.0073,22.2334,-1.591466,317.649586
24.0134,22.5659,22.0685,-1.576809,317.661067
24.0881,22.7215,22.2442,-1.571383,317.656657
23.2847,22.096,21.1662,-1.575772,317.659841
23.6399,22.6473,22.2718,-1.596138,317.663037
22.3374,21.5529,21.2318,-1.599301,317.67284
23.7275,22.3764,22.0647,-1.608702,317.686417
25.6142,23.7071,22.4702,-1.612339,317.690923
23.7391,22.9005,22.2718,-1.599857,317.677992
24.5817,23.1028,22.1762,-1.59942,317.685332
22.0004,20.9819,20.7166,-1.596535,317.690535
23.8416,22.8672,22.4731,-1.594309,317.692293
26.2507,23.5677,22.4765,-1.58907,317.665865
23.5839,22.8513,22.4253,-1.588596,317.670904
24.3627,23.2196,22.4695,-1.586984,317.673708
23.4994,22.8025,22.4056,-1.586473,317.674151
24.2407,22.6333,21.3953,-1.577409,317.662896
23.7121,22.0798,21.4866,-1.576916,317.664387
23.7015,22.8831,22.3934,-1.577465,317.66918
23.3106,22.7771,22.1268,-1.575137,317.67371
23.3986,22.4962,22.4071,-1.571938,317.673665
28.1335,24.6187,22.4823,-1.576503,317.676187
24.3574,22.5456,21.4375,-1.576754,317.681436
24.0215,23.0045,22.2209,-1.577508,317.68813
24.1479,22.7595,21.5621,-1.576733,317.689139
23.1917,22.727,22.3596,-1.575574,317.689892
22.6773,21.8166,21.2392,-1.564368,317.582575
23.6377,22.5366,21.5631,-1.550609,317.572997
21.8901,21.1013,20.781,-1.554588,317.584765
22.6603,22.1984,21.6073,-1.568556,317.589103
22.1838,20.876,20.436,-1.56419,317.588243
24.5637,23.4936,22.4647,-1.566812,317.597264
24.1114,22.988,22.2053,-1.55898,317.593217
22.0139,21.4069,21.0497,-1.557105,317.594379
23.5129,22.506,22.2572,-1.558419,317.595843
24.2112,22.8345,22.2427,-1.555012,317.595179
22.6568,21.4311,20.955,-1.552562,317.599092
19.9644,19.2034,18.9402,-1.547846,317.572125
23.1093,22.3441,22.0915,-1.547417,317.577299
25.0609,23.3196,21.9644,-1.541504,317.572127
24.1852,23.3444,22.4116,-1.543115,317.574489
22.3604,21.837,21.6732,-1.536289,317.577683
22.9483,21.9765,21.5471,-1.53348,317.576507
22.2866,21.7828,21.7948,-1.534158,317.583573
24.4327,22.784,21.9764,-1.53145,317.581903
20.2097,19.0215,18.5892,-1.549019,317.600183
23.0742,22.2233,21.8399,-1.541057,317.597919
23.2752,22.8145,21.9461,-1.538059,317.586843
22.965,21.0967,20.1392,-1.535124,317.597174
